x0,x1,x2
a,1.1857605415623151,c
a,0.02012739131218666,c
a,0.9516523917144455,d
a,1.4175407818820973,d
a,0.0879508640481812,d
a,1.7590429660474602,c
a,1.0401628332713462,d
b,0.03066104832571792,d
b,0.2244136119208402,c
a,1.907351392854626,c
b,0.5823197330520553,d
a,0.21494513553760908,c
a,0.575089004561123,c
b,0.4567036258604842,d
a,0.04190013853546093,c
a,0.8232310272275176,c
a,0.9789172708693963,c
b,0.2436778752812322,d
b,0.5886390002919866,d
b,0.7532401195921768,d
b,0.23583422410563548,d
b,0.6204999002799877,d
a,1.2792444859274832,c
b,0.948540301128841,c
a,1.5565523345928876,c
a,1.696690539580012,c
a,0.9808398168725503,c
b,0.18534858697938283,d
a,1.99163058591927,d
a,0.2587115220773992,c
a,0.9429146387085308,c
b,0.0680930992421066,d
a,1.887701714701639,d
a,1.9298498816968792,c
a,1.4387781240079471,c
a,0.6999856872603378,c
a,0.5087648022352487,d
a,0.5306066490740948,d
b,0.12729402542007473,d
a,1.0516179061534459,c
a,0.283634551402955,c
a,0.6334613331069125,d
a,1.2534129519182098,d
a,1.4550872191814996,c
a,0.04854540924412243,c
a,0.8602319687534798,c
a,1.304249189684278,c
a,1.7064919523170257,c
a,0.9506495644241648,c
a,1.9384117434353705,c
a,0.5312650950828945,c
a,0.02701741325343776,c
b,0.4837528647017362,c
a,0.5122275900400359,c
a,1.6474353440463387,c
a,0.46554534436222417,c
a,0.6212584365826126,d
a,1.5824548620382246,c
a,1.43028650405072,c
a,1.116102473314525,c
a,1.409896123845519,c
a,0.837273727140053,c
a,0.010620095229335602,c
a,0.022710257024385117,c
a,1.0224435751473733,c
a,0.16658195943799847,c
b,0.05107548016925678,d
a,1.9310332782749466,d
b,0.8590026396580586,d
a,0.30405445441913903,d
b,0.0006642185902044906,c
a,1.8833355907795128,d
b,0.2783252983201143,d
a,0.371795205710995,c
a,1.3830162156630705,c
a,0.2178074776826524,d
a,0.5292991960056006,c
a,1.950189360424093,c
a,1.2789255489480205,c
a,1.041355582965107,d
a,0.7958372296698755,d
a,1.549001909768404,c
a,0.28191495304738745,d
a,1.9346756040739643,c
a,1.7222460161315734,d
a,1.2353139651384866,c
a,0.08581238080511633,d
a,1.4017112988954754,c
a,1.8265686817709617,c
b,0.524577067478626,d
a,0.7084496436545256,c
a,0.24055468995893925,c
a,1.5098022082751366,c
a,1.7700437024236124,d
a,0.20050348815169716,c
a,1.5179691095046839,c
a,0.034120972518195014,c
a,1.934109836154439,c
b,0.6150580206350962,d
a,1.1048781179832663,d
a,0.5918996671778556,d
a,1.8585833431395669,c
a,0.531811254673582,d
b,0.8281466132166949,c
a,1.970217358674264,c
a,1.5667932910296116,c
a,1.0379798407728635,c
a,0.13214852770334384,c
a,0.944827578342146,c
b,0.43825594697170356,d
a,0.40559208237399047,d
b,0.42358763671430444,d
a,0.7155157681606774,c
a,0.32736852230329694,d
b,0.44137414333248615,d
a,0.5255999126489781,d
b,0.5220624206822644,c
a,0.07032011943238836,c
b,0.9062314197872842,d
a,1.6327286110397121,d
a,1.1051626650210091,d
a,1.7036171655144863,c
b,0.9623950738108005,d
a,0.22104458810532113,d
a,1.2616636168196076,c
a,1.9959880018713172,c
a,1.9757783386670522,c
a,1.2066459845814892,c
a,0.25604174090163334,d
a,1.1663856619810564,c
a,0.0041292711488434275,d
a,0.39782266933371924,c
a,1.91224631911992,c
a,0.6608811452056877,c
a,1.276780211553897,c
a,0.5617189892644854,d
a,1.895643774223179,c
a,1.4571174598989736,c
a,0.6593023151628252,c
a,1.5835228423607417,c
b,0.10816552447633765,d
a,0.7846378801309188,d
a,0.44243625546318466,c
b,0.6837264472760463,d
b,0.10244628177193038,d
a,0.7940516645653481,c
a,0.5532994604183792,c
b,0.5063429193238042,c
a,0.6997953610077579,c
b,0.706410577667011,d
a,0.04915404861393213,d
b,0.6339869213059075,d
a,0.46114257938764003,c
a,0.5374180575136986,d
a,1.600511207167047,d
b,0.9555683939804208,c
b,0.3165502100270866,d
a,1.6536105407381514,c
a,0.2079816759424662,c
a,1.2679633060147664,c
a,1.5020645990698376,c
a,0.3119558560689131,c
a,0.8520047753391211,c
b,0.8927071642489816,c
b,0.10357846344837218,d
b,0.01809635820147515,d
a,1.1811707580958675,c
a,0.8710630810618669,c
a,1.5973784977678054,c
a,1.8469110764082133,c
a,0.5983072890876322,d
a,0.7768082343382106,d
a,0.9725441726586297,c
a,1.1763029208705986,d
b,0.9838538296816167,d
a,1.394660501660103,c
a,0.7790970146911376,d
b,0.2637676864504621,d
a,1.8892514368442481,d
a,0.2710968662170128,c
a,1.440531705009516,c
a,1.8507900505848813,d
a,1.3293311730688773,c
a,0.8461088803322423,c
